dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,1,0.9345794392523364,1,100.0,0.9345794392523364,1.5883800225837208,0.3815634792374673,1.6292482614517212,0.0980387032032013,0,1,0.4914181836846644,1.0,0.0330188679245283,low_sqi:1; ok:1,RMSSD,1,4.140742877791489,4.140742877791489,,-4.140742877791489
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,1,0.9345794392523364,1,100.0,0.9345794392523364,1.5883800225837208,0.3815634792374673,1.6292482614517212,0.0980387032032013,0,1,0.4914181836846644,1.0,0.0330188679245283,low_sqi:1; ok:1,SDNN,1,2.596346060021972,2.596346060021972,,2.596346060021972
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,0,0.0,0,,0.0,8.467659109106688,2.031233902568015,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,0,0.0,0,,0.0,8.467659109106688,2.031233902568015,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,1,0.9345794392523364,0,0.0,0.0,1.9236641030445276,0.5643348709514765,2.24906849861145,0.060872938483953476,0,0,,,,low_valid_ibi_ratio:2,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,107,1,0.9345794392523364,0,0.0,0.0,1.9236641030445276,0.5643348709514765,2.24906849861145,0.060872938483953476,0,0,,,,low_valid_ibi_ratio:2,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,48,13.296398891966758,48,100.0,13.296398891966758,6.169589150893061,3.7822549532985423,9.760419329007467,0.0738176644469301,10,38,0.5654829330318459,1.0,0.011275979579695174,ok:48; low_valid_ibi_ratio:1,RMSSD,48,22.229710738433067,23.88625753367736,0.3177106047170712,-21.740624990086
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,48,13.296398891966758,48,100.0,13.296398891966758,6.169589150893061,3.7822549532985423,9.760419329007467,0.0738176644469301,10,38,0.5654829330318459,1.0,0.011275979579695174,ok:48; low_valid_ibi_ratio:1,SDNN,48,7.0549557503173945,7.803416728670174,0.9485436662194009,-6.59590615890619
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,1,0.2770083102493075,0,0.0,0.0,6.834319815493687,3.4990481157010613,9.80546760559082,0.08929166942834854,0,0,,,,high_ibi_cv:2,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,1,0.2770083102493075,0,0.0,0.0,6.834319815493687,3.4990481157010613,9.80546760559082,0.08929166942834854,0,0,,,,high_ibi_cv:2,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,3,0.8310249307479224,2,66.66666666666667,0.554016620498615,6.242342806547632,3.8824325943793947,9.84041659037272,0.08598994215329488,1,1,0.4502240400414303,1.0,0.051463180069609815,high_ibi_cv:2; ok:2; low_sqi:1; low_valid_ibi_ratio:1,RMSSD,2,5.106057057666355,6.059688867639152,,3.26312894266308
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,361,3,0.8310249307479224,2,66.66666666666667,0.554016620498615,6.242342806547632,3.8824325943793947,9.84041659037272,0.08598994215329488,1,1,0.4502240400414303,1.0,0.051463180069609815,high_ibi_cv:2; ok:2; low_sqi:1; low_valid_ibi_ratio:1,SDNN,2,6.764154217903517,6.777132793448625,,0.4192214408338586
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,35,27.131782945736433,30,85.71428571428571,23.25581395348837,9.78905437528625,0.23228552050946294,9.79036156790597,0.06903607408915247,13,17,0.5551297938818528,1.0,0.0212732619117203,ok:30; high_ibi_cv:5; low_sqi:5; low_valid_ibi_ratio:1,RMSSD,30,9.004223235535472,14.2117630612528,0.6262591376424618,-5.301953742729151
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,35,27.131782945736433,30,85.71428571428571,23.25581395348837,9.78905437528625,0.23228552050946294,9.79036156790597,0.06903607408915247,13,17,0.5551297938818528,1.0,0.0212732619117203,ok:30; high_ibi_cv:5; low_sqi:5; low_valid_ibi_ratio:1,SDNN,30,6.17831562101834,11.276011781477274,0.6485971966700412,-2.850079472331696
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,7,5.426356589147287,7,100.0,5.426356589147287,9.954177597696466,0.6080317317630893,9.82573904309954,0.06500823370047978,7,0,0.5208353133605036,0.9995535714285715,0.03860126491379116,ok:7; low_valid_ibi_ratio:3; high_ibi_cv:2,RMSSD,7,8.512083868067206,9.956747167522611,0.7358058181639462,2.6485547762704655
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,7,5.426356589147287,7,100.0,5.426356589147287,9.954177597696466,0.6080317317630893,9.82573904309954,0.06500823370047978,7,0,0.5208353133605036,0.9995535714285715,0.03860126491379116,ok:7; low_valid_ibi_ratio:3; high_ibi_cv:2,SDNN,7,13.447339092841405,19.625993728372833,-0.12055980887683282,-6.694880944396947
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,22,17.05426356589147,10,45.45454545454545,7.751937984496124,9.8585611165956,0.37970705295717994,9.816647659648549,0.05453732406551188,9,1,0.44483267339834054,1.0,0.0911864337742293,high_ibi_cv:21; ok:10; low_valid_ibi_ratio:6; low_sqi:6,RMSSD,10,15.350795889984306,18.555973431599075,0.23738534360646515,15.350795889984306
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,129,22,17.05426356589147,10,45.45454545454545,7.751937984496124,9.8585611165956,0.37970705295717994,9.816647659648549,0.05453732406551188,9,1,0.44483267339834054,1.0,0.0911864337742293,high_ibi_cv:21; ok:10; low_valid_ibi_ratio:6; low_sqi:6,SDNN,10,17.611707886316182,20.168871853411567,-0.2821965527515695,8.331866046822363
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,0,0.0,0,,0.0,10.018793037959508,0.21994014882615634,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,0,0.0,0,,0.0,10.018793037959508,0.21994014882615634,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,0,0.0,0,,0.0,9.953768934522357,0.27257495692798067,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,0,0.0,0,,0.0,9.953768934522357,0.27257495692798067,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,1,7.142857142857143,0,0.0,0.0,10.047012192862374,0.27406163034694536,9.784409523010254,0.06695445626974106,0,0,,,,high_ibi_cv:1; low_valid_ibi_ratio:1,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.1,14,1,7.142857142857143,0,0.0,0.0,10.047012192862374,0.27406163034694536,9.784409523010254,0.06695445626974106,0,0,,,,high_ibi_cv:1; low_valid_ibi_ratio:1,SDNN,0,,,,
