threshold,threshold_value,dataset_label,participant,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,MAE,RMSE,R,bias
full,,strict_reference,P1,Earring,RMSSD,107,107,100.0,66,61.6822429906542,61.6822429906542,11.491728529802106,13.492378910134452,-0.0652560121890891,-5.552494070249712
full,,strict_reference,P1,Earring,SDNN,107,107,100.0,66,61.6822429906542,61.6822429906542,4.365092763744307,5.52365102387282,0.8811263969017058,-0.2326695468037724
full,,strict_reference,P1,Ring,RMSSD,107,107,100.0,29,27.102803738317757,27.102803738317757,12.958269864081805,15.557375256527136,-0.0461849897817693,-1.399134539190425
full,,strict_reference,P1,Ring,SDNN,107,107,100.0,29,27.102803738317757,27.102803738317757,10.50683522393454,13.525572901941072,0.480634466199293,6.827093632979528
full,,strict_reference,P1,Watch,RMSSD,107,107,100.0,2,1.8691588785046729,1.8691588785046729,22.58229891155952,22.819830937724724,,22.58229891155952
full,,strict_reference,P1,Watch,SDNN,107,107,100.0,2,1.8691588785046729,1.8691588785046729,19.180707383998957,20.15353963203253,,19.180707383998957
full,,strict_reference,P10,Earring,RMSSD,66,66,100.0,62,93.93939393939394,93.93939393939394,18.43572190333989,19.785465490726576,0.0735215582844986,-18.049289000806745
full,,strict_reference,P10,Earring,SDNN,66,66,100.0,62,93.93939393939394,93.93939393939394,5.0541190144021355,5.828258210368314,0.9609991753439052,-4.487637883739196
full,,strict_reference,P10,Ring,RMSSD,66,66,100.0,18,27.272727272727273,27.272727272727273,10.709976936708593,13.74849708743934,0.4032632723142851,4.019612012055638
full,,strict_reference,P10,Ring,SDNN,66,66,100.0,18,27.272727272727273,27.272727272727273,9.524796972541855,12.009004232970495,0.6357744374448253,8.505854814747245
full,,strict_reference,P10,Watch,RMSSD,66,66,100.0,0,0.0,0.0,,,,
full,,strict_reference,P10,Watch,SDNN,66,66,100.0,0,0.0,0.0,,,,
full,,strict_reference,P11,Earring,RMSSD,37,37,100.0,24,64.86486486486487,64.86486486486487,29.0648078664514,37.49734725126256,-0.1257616065737437,-29.0648078664514
full,,strict_reference,P11,Earring,SDNN,37,37,100.0,24,64.86486486486487,64.86486486486487,13.200368848059854,16.200833159477224,0.627554980352744,-7.614309166103744
full,,strict_reference,P11,Ring,RMSSD,37,37,100.0,13,35.13513513513514,35.13513513513514,15.302988230427172,20.46450984266591,0.3409661532362933,-14.6000987833986
full,,strict_reference,P11,Ring,SDNN,37,37,100.0,13,35.13513513513514,35.13513513513514,10.218581454948437,12.971086892959764,0.6451045608098871,0.2993598114227505
full,,strict_reference,P11,Watch,RMSSD,37,37,100.0,4,10.81081081081081,10.81081081081081,16.561449740341672,19.473172063264077,-0.1436111683994576,16.561449740341672
full,,strict_reference,P11,Watch,SDNN,37,37,100.0,4,10.81081081081081,10.81081081081081,8.629640407027223,9.854667078297783,0.8426755057447158,8.629640407027223
full,,strict_reference,P12,Earring,RMSSD,78,78,100.0,65,83.33333333333333,83.33333333333333,7.89470406684227,10.098042305273214,0.5356950384048488,1.4643169713407058
full,,strict_reference,P12,Earring,SDNN,78,78,100.0,65,83.33333333333333,83.33333333333333,5.272958035941199,7.83993092341007,0.9544528272688868,3.3577141744378443
full,,strict_reference,P12,Ring,RMSSD,78,78,100.0,17,21.794871794871796,21.794871794871796,12.284856185567238,15.340109872106002,0.4891761057352914,10.771625582084118
full,,strict_reference,P12,Ring,SDNN,78,78,100.0,17,21.794871794871796,21.794871794871796,10.697454959871427,19.54278598754419,0.7140988632417402,-0.5917564642500127
full,,strict_reference,P12,Watch,RMSSD,78,78,100.0,25,32.05128205128205,32.05128205128205,12.912536120882605,15.184859903916395,0.2478227821874165,11.959770176296043
full,,strict_reference,P12,Watch,SDNN,78,78,100.0,25,32.05128205128205,32.05128205128205,8.90540060862656,11.679202970785829,0.8145328928108838,4.988186194579523
full,,strict_reference,P13,Earring,RMSSD,42,42,100.0,38,90.47619047619048,90.47619047619048,19.44156148137133,20.962907903476314,0.7790121785361261,-19.44156148137133
full,,strict_reference,P13,Earring,SDNN,42,42,100.0,38,90.47619047619048,90.47619047619048,5.155971160110046,6.0054464739701,0.9683867500943604,-4.555564266284537
full,,strict_reference,P13,Ring,RMSSD,42,42,100.0,8,19.047619047619047,19.047619047619047,5.0222364263921415,8.398906771140682,0.7066457841190127,-2.9868819789495342
full,,strict_reference,P13,Ring,SDNN,42,42,100.0,8,19.047619047619047,19.047619047619047,11.315429533816117,13.130558179546323,0.6296384793552227,9.71772513434647
