motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,RMSSD,14411,12388,17.4666110512685,21.53820314286195,0.4147259729991597,-14.137705728046042,85.96211227534522
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,SDNN,14411,12388,6.082425505604505,9.031740276490767,0.9311298649117994,-3.112234008745527,85.96211227534522
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,RMSSD,14411,9824,15.500801475164401,19.69906204501704,0.42055832330491577,-10.602889599407327,68.17014780376101
0.5,accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,SDNN,14411,9824,7.485608416918971,12.411818407978792,0.8563600371523415,-0.7446202106675961,68.17014780376101
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,RMSSD,8292,4540,10.827480130305187,13.64539399333029,0.5801841454002361,-0.7842362018341134,54.7515677761698
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,SDNN,8292,4540,11.055372819401185,17.79509116316144,0.7794183970975506,7.933228816435815,54.7515677761698
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,RMSSD,8292,3053,14.14228989670517,17.397462611980597,0.47609180426856307,7.963202464087342,36.81862035697058
0.5,accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,SDNN,8292,3053,27.12529286285402,36.675848388811666,0.5966542053665959,25.351603444882223,36.81862035697058
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,RMSSD,12539,3177,14.780003600998821,18.623761536516394,0.424185396859807,11.188340947720087,25.33694871999362
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,SDNN,12539,3177,21.306065540386996,28.319901578572257,0.5981058221483377,19.286959393686338,25.33694871999362
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,RMSSD,12539,2341,77.19332130048888,83.19696196355785,-0.051291410535670115,77.04968783367443,18.669750378818087
0.5,accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,SDNN,12539,2341,96.15954822599696,105.53025987287364,0.1506988492980239,95.72452733053764,18.669750378818087
