motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,RMSSD,13201,11372,17.08427346427807,21.258716822000597,0.43569809427359735,-13.50196339282505,86.14498901598364
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,SDNN,13201,11372,6.024757708525696,9.143306570460881,0.9279473724459889,-2.817687017414347,86.14498901598364
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,RMSSD,13201,9368,15.54360080314886,19.75579112996491,0.44171754478284625,-10.733451291374283,70.96432088478146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,SDNN,13201,9368,7.53343904797585,12.500559477412608,0.8527509063753562,-0.6777099968674988,70.96432088478146
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,RMSSD,13201,5670,11.064329141382126,13.862612823184765,0.548007983670597,0.3690926914439905,42.951291568820544
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,SDNN,13201,5670,10.982190202713735,17.266986699569657,0.7963472223984372,7.999476571132403,42.951291568820544
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,RMSSD,13201,3385,14.184602275275356,17.45373076092987,0.4744966495161214,8.485181912916955,25.641996818422847
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,SDNN,13201,3385,26.99232747285627,36.2320972807177,0.5995456917766043,25.254466150193736,25.641996818422847
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,RMSSD,13201,3181,14.700031080979379,18.489212572593416,0.43107840457548535,11.130056622765434,24.096659343989092
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,SDNN,13201,3181,21.21565545038369,28.251999643653367,0.604425134324277,19.189676447894357,24.096659343989092
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,RMSSD,13201,2438,77.23042408873441,83.06672026630544,-0.038937941198581134,77.09250532507052,18.468297856223014
1.0,common-window all device/channel accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,SDNN,13201,2438,96.33978428836612,105.77266509941505,0.13586612212809715,95.92207144330035,18.468297856223014
