dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,41.053162998105165,59.078076931954186,0.1014653457532046,33.06260456768985,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,23.923951937789862,33.05135677824018,0.3292240875581392,22.08428988882399,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,209.062333341417,244.85872141235419,0.21203810741119772,209.01042863833783,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,148.7881962610947,176.2696715335285,0.027445793627714432,148.7881962610947,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,192.99004485747207,225.51252270529992,0.1991685888056488,192.48722679676118,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,134.60358825260158,158.3564329146828,0.16886232000733595,134.45483932018982,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,295.9919687867899,311.07440672539155,0.06373025223548824,295.9919687867899,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,213.53750114458515,224.58570915387392,0.14001757433070824,213.53750114458515,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,340.0588651259378,348.6225888575565,-0.32267126756029496,340.0588651259378,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,260.36330388807505,266.75671359979606,0.014246160550407422,260.36330388807505,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,1087,1087,354.1737078256827,362.60944035754153,-0.3436398794290231,354.1737078256827,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,1087,1087,267.42481011669537,273.33068948760894,0.014655835409724845,267.42481011669537,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,645,48.22597870609474,99.9054419778137,0.09483311819234454,21.188785164724262,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,645,25.299180390476415,69.27292616222742,0.3372578019158366,20.75310335178059,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,RMSSD,645,637,56.195230457343705,112.15775422212283,0.02829365635322586,35.89608506490353,98.75968992248062
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_no_fill_no_ibi_correction_training_stride30,SDNN,645,637,31.305156904673954,77.2982849226792,0.28272087842456567,27.496161621029486,98.75968992248062
