dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,10,71.42857142857143,5,50.0,35.714285714285715,10.018793037959508,0.2199401488261563,9.931330966949464,0.1342776082456112,1,4,0.5209465675926694,1.0,0.0183584992541413,low_valid_ibi_ratio:9; ok:5; high_ibi_cv:3; low_sqi:2,RMSSD,5,19.07195305869672,22.608797930774237,-0.0777807754123629,-18.61361090224568
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,10,71.42857142857143,5,50.0,35.714285714285715,10.018793037959508,0.2199401488261563,9.931330966949464,0.1342776082456112,1,4,0.5209465675926694,1.0,0.0183584992541413,low_valid_ibi_ratio:9; ok:5; high_ibi_cv:3; low_sqi:2,SDNN,5,11.053401833419262,13.786108164013438,0.6869310110099964,-0.5660322880207544
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,4,28.571428571428573,1,25.0,7.142857142857143,9.953768934522357,0.2725749569279806,9.917801141738892,0.1736173629760742,1,0,0.4622509728891877,1.0,0.0654205607476635,low_valid_ibi_ratio:4; high_ibi_cv:3; ok:1,RMSSD,1,13.833312700953512,13.833312700953512,,-13.833312700953512
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,4,28.571428571428573,1,25.0,7.142857142857143,9.953768934522357,0.2725749569279806,9.917801141738892,0.1736173629760742,1,0,0.4622509728891877,1.0,0.0654205607476635,low_valid_ibi_ratio:4; high_ibi_cv:3; ok:1,SDNN,1,1.0033755432954052,1.0033755432954052,,-1.0033755432954052
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,4,28.571428571428573,0,0.0,0.0,10.047012192862374,0.2740616303469453,9.883624792099,0.1368877347558736,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:2; low_sqi:1,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,14,4,28.571428571428573,0,0.0,0.0,10.047012192862374,0.2740616303469453,9.883624792099,0.1368877347558736,0,0,,,,low_valid_ibi_ratio:5; high_ibi_cv:2; low_sqi:1,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,20,18.69158878504673,16,80.0,14.953271028037385,1.5883800225837208,0.3815634792374673,1.613893175125122,0.1421063587069511,2,14,0.4756038861620406,1.0,0.0269050109912518,low_sqi:19; ok:16; high_ibi_cv:3,RMSSD,16,8.99943898257034,10.70128496067606,-0.0378624282810185,-2.629725825291463
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,20,18.69158878504673,16,80.0,14.953271028037385,1.5883800225837208,0.3815634792374673,1.613893175125122,0.1421063587069511,2,14,0.4756038861620406,1.0,0.0269050109912518,low_sqi:19; ok:16; high_ibi_cv:3,SDNN,16,4.989078192000802,6.237992942101765,0.755186539531151,1.0841071011766863
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,0,0.0,0,,0.0,8.467659109106688,2.031233902568015,,,0,0,,,,,RMSSD,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,0,0.0,0,,0.0,8.467659109106688,2.031233902568015,,,0,0,,,,,SDNN,0,,,,
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,16,14.953271028037385,2,12.5,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.3367808908224106,0.1473648541141301,0,2,0.4066927260816281,1.0,0.1225781739101782,low_valid_ibi_ratio:13; high_ibi_cv:10; low_sqi:7; ok:2,RMSSD,2,22.58229891155952,22.819830937724724,,22.58229891155952
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,107,16,14.953271028037385,2,12.5,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.3367808908224106,0.1473648541141301,0,2,0.4066927260816281,1.0,0.1225781739101782,low_valid_ibi_ratio:13; high_ibi_cv:10; low_sqi:7; ok:2,SDNN,2,19.180707383998957,20.15353963203253,,19.180707383998957
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,54,41.86046511627907,44,81.48148148148148,34.10852713178294,9.78905437528625,0.2322855205094629,9.805492736675122,0.09518379504206,23,21,0.5407995411939326,1.0,0.0210809992342173,ok:44; high_ibi_cv:17; low_sqi:8; low_valid_ibi_ratio:1,RMSSD,44,8.425000751069142,13.046859004401004,0.6511545440835881,-3.138253240030879
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,54,41.86046511627907,44,81.48148148148148,34.10852713178294,9.78905437528625,0.2322855205094629,9.805492736675122,0.09518379504206,23,21,0.5407995411939326,1.0,0.0210809992342173,ok:44; high_ibi_cv:17; low_sqi:8; low_valid_ibi_ratio:1,SDNN,44,5.679150784301025,10.018431083272592,0.7692861585976726,-1.4971917463234137
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,10,7.751937984496124,8,80.0,6.2015503875969,9.954177597696466,0.6080317317630893,9.793231678009032,0.0947064273059368,8,0,0.530072234669096,0.999609375,0.0349443310986326,ok:8; high_ibi_cv:5; low_valid_ibi_ratio:4,RMSSD,8,7.874411544670379,9.391423012640944,0.7490429146634039,2.7438235893482306
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,10,7.751937984496124,8,80.0,6.2015503875969,9.954177597696466,0.6080317317630893,9.793231678009032,0.0947064273059368,8,0,0.530072234669096,0.999609375,0.0349443310986326,ok:8; high_ibi_cv:5; low_valid_ibi_ratio:4,SDNN,8,12.164828674235988,18.392987821315753,-0.1273055068413199,-5.45961385834757
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,50,38.75968992248062,11,22.0,8.527131782945736,9.8585611165956,0.3797070529571799,9.823769569396973,0.107836970090866,10,1,0.4495903488033719,1.0,0.093143736431643,high_ibi_cv:56; low_valid_ibi_ratio:26; ok:11; low_sqi:6,RMSSD,11,15.53587933125592,18.452738931356837,0.3637785856018896,15.53587933125592
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,129,50,38.75968992248062,11,22.0,8.527131782945736,9.8585611165956,0.3797070529571799,9.823769569396973,0.107836970090866,10,1,0.4495903488033719,1.0,0.093143736431643,high_ibi_cv:56; low_valid_ibi_ratio:26; ok:11; low_sqi:6,SDNN,11,17.118376980442264,19.57807168202103,-0.1893991991573352,8.682157126356973
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,61,98.38709677419357,60,98.36065573770492,96.7741935483871,9.908297907921575,0.1154153226844726,9.907358919987914,0.113771160606478,6,54,0.5725835750820232,0.9999575911789652,0.024118913808807,ok:60; high_ibi_cv:2,RMSSD,60,5.1623305687805185,7.336669571607872,0.8434874674099389,3.0251478051976295
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,61,98.38709677419357,60,98.36065573770492,96.7741935483871,9.908297907921575,0.1154153226844726,9.907358919987914,0.113771160606478,6,54,0.5725835750820232,0.9999575911789652,0.024118913808807,ok:60; high_ibi_cv:2,SDNN,60,2.9421890475745776,3.9787836567413257,0.9725416156013096,2.643249437730133
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,2,3.225806451612903,1,50.0,1.6129032258064515,10.01045423938382,0.416040335090891,9.872209548950195,0.1075577996671199,1,0,0.4361964468476798,1.0,0.131578947368421,high_ibi_cv:3; ok:1,RMSSD,1,21.810021620714835,21.810021620714835,,21.810021620714835
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P7,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.2,62,2,3.225806451612903,1,50.0,1.6129032258064515,10.01045423938382,0.416040335090891,9.872209548950195,0.1075577996671199,1,0,0.4361964468476798,1.0,0.131578947368421,high_ibi_cv:3; ok:1,SDNN,1,11.529754184864116,11.529754184864116,,11.529754184864116
