table,threshold,dataset_label,device,hrv_metric,total_windows,subset_windows,subset_pct_of_total,valid_predictions,coverage_within_subset_pct,coverage_of_all_windows_pct,mean_participant_device_MAE,median_participant_device_R,valid_mae_rows,valid_r_rows,mae_better_than_full_rows,mae_worse_than_full_rows,r_better_than_full_rows,r_worse_than_full_rows,mean_delta_MAE_vs_full,median_delta_R_vs_full,mean_delta_coverage_all_windows_vs_full
overall_by_threshold_dataset_metric,full,strict_reference,ALL,RMSSD,5118.0,5118.0,100.0,2115.0,41.324736225087925,41.324736225087925,14.58161804494622,0.3883864946952526,46,41,,,,,,,
overall_by_threshold_dataset_metric,full,strict_reference,ALL,SDNN,5118.0,5118.0,100.0,2115.0,41.324736225087925,41.324736225087925,10.306051334236372,0.7140988632417402,46,41,,,,,,,
overall_by_threshold_dataset_metric,full,training_v1_stride30,ALL,RMSSD,51192.0,51192.0,100.0,21271.0,41.5514142834818,41.5514142834818,14.374516929038208,0.4020124059836021,47,47,,,,,,,
overall_by_threshold_dataset_metric,full,training_v1_stride30,ALL,SDNN,51192.0,51192.0,100.0,21271.0,41.5514142834818,41.5514142834818,10.636952431200918,0.7313955526846444,47,47,,,,,,,
overall_by_threshold_dataset_metric,<0.1,strict_reference,ALL,RMSSD,5118.0,567.0,11.078546307151232,479.0,84.47971781305115,9.35912465806956,14.47824853766821,0.3830754572184604,28,19,,,,,,,
overall_by_threshold_dataset_metric,<0.1,strict_reference,ALL,SDNN,5118.0,567.0,11.078546307151232,479.0,84.47971781305115,9.35912465806956,9.565540365263486,0.828108528611694,28,19,,,,,,,
overall_by_threshold_dataset_metric,<0.1,training_v1_stride30,ALL,RMSSD,51192.0,5737.0,11.20682919206126,4771.0,83.16193132299111,9.319815596186904,15.512685527394602,0.3361419439543354,31,31,,,,,,,
overall_by_threshold_dataset_metric,<0.1,training_v1_stride30,ALL,SDNN,51192.0,5737.0,11.20682919206126,4771.0,83.16193132299111,9.319815596186904,9.741113337772461,0.6848151984353009,31,31,,,,,,,
overall_by_threshold_dataset_metric,<0.2,strict_reference,ALL,RMSSD,5118.0,1708.0,33.37241109808519,1131.0,66.21779859484778,22.09847596717468,15.069050963335844,0.383684708529898,38,32,,,,,,,
overall_by_threshold_dataset_metric,<0.2,strict_reference,ALL,SDNN,5118.0,1708.0,33.37241109808519,1131.0,66.21779859484778,22.09847596717468,10.321016170606814,0.7601645754637548,38,32,,,,,,,
overall_by_threshold_dataset_metric,<0.2,training_v1_stride30,ALL,RMSSD,51192.0,16960.0,33.130176590092205,11218.0,66.14386792452831,21.91358024691358,14.331776267189534,0.2824744817482559,41,39,,,,,,,
overall_by_threshold_dataset_metric,<0.2,training_v1_stride30,ALL,SDNN,51192.0,16960.0,33.130176590092205,11218.0,66.14386792452831,21.91358024691358,10.436384809826686,0.6745103635069387,41,39,,,,,,,
overall_by_threshold_dataset_metric,<0.5,strict_reference,ALL,RMSSD,5118.0,3542.0,69.20672137553731,1740.0,49.12478825522304,33.99765533411489,14.793204598981976,0.4001544052734704,46,41,,,,,,,
overall_by_threshold_dataset_metric,<0.5,strict_reference,ALL,SDNN,5118.0,3542.0,69.20672137553731,1740.0,49.12478825522304,33.99765533411489,10.247306876302456,0.7635124210839753,46,41,,,,,,,
overall_by_threshold_dataset_metric,<0.5,training_v1_stride30,ALL,RMSSD,51192.0,35242.0,68.84278793561494,17528.0,49.736110322910164,34.239724957024535,14.61986790669002,0.3588535872521192,47,47,,,,,,,
overall_by_threshold_dataset_metric,<0.5,training_v1_stride30,ALL,SDNN,51192.0,35242.0,68.84278793561494,17528.0,49.736110322910164,34.239724957024535,10.566413250845928,0.7214810463633953,47,47,,,,,,,
overall_by_threshold_dataset_metric,<1.0,strict_reference,ALL,RMSSD,5118.0,4333.0,84.66197733489645,1888.0,43.57258250634664,36.88940992575225,14.740903046077733,0.370777505094245,46,41,,,,,,,
overall_by_threshold_dataset_metric,<1.0,strict_reference,ALL,SDNN,5118.0,4333.0,84.66197733489645,1888.0,43.57258250634664,36.88940992575225,10.398580691962442,0.7116091079935558,46,41,,,,,,,
overall_by_threshold_dataset_metric,<1.0,training_v1_stride30,ALL,RMSSD,51192.0,43367.0,84.71440850132834,18998.0,43.80750340120368,37.11126738552899,14.537688872612563,0.3861538950537103,47,47,,,,,,,
overall_by_threshold_dataset_metric,<1.0,training_v1_stride30,ALL,SDNN,51192.0,43367.0,84.71440850132834,18998.0,43.80750340120368,37.11126738552899,10.66947615711531,0.7282264063956974,47,47,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Earring,RMSSD,1706.0,1706.0,100.0,1380.0,80.89097303634232,80.89097303634232,14.99339311077817,0.36204503228569207,16,16,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Earring,SDNN,1706.0,1706.0,100.0,1380.0,80.89097303634232,80.89097303634232,6.424844493593753,0.8661669646628136,16,16,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Ring,RMSSD,1706.0,1706.0,100.0,555.0,32.53223915592028,32.53223915592028,11.83753739029739,0.4032632723142851,16,15,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Ring,SDNN,1706.0,1706.0,100.0,555.0,32.53223915592028,32.53223915592028,9.865111009226485,0.6357744374448253,16,15,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Watch,RMSSD,1706.0,1706.0,100.0,180.0,10.550996483001173,10.550996483001173,17.247110146451217,0.42092896655568957,14,10,,,,,,,
by_threshold_dataset_device_metric,full,strict_reference,Watch,SDNN,1706.0,1706.0,100.0,180.0,10.550996483001173,10.550996483001173,15.245648094982101,0.5719109441008821,14,10,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Earring,RMSSD,17064.0,17064.0,100.0,13800.0,80.87201125175808,80.87201125175808,15.129883851881502,0.39388963851271874,16,16,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Earring,SDNN,17064.0,17064.0,100.0,13800.0,80.87201125175808,80.87201125175808,6.263378531265488,0.8922464127897216,16,16,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Ring,RMSSD,17064.0,17064.0,100.0,5649.0,33.10478199718706,33.10478199718706,11.923252234437266,0.42938920564208793,16,16,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Ring,SDNN,17064.0,17064.0,100.0,5649.0,33.10478199718706,33.10478199718706,10.458621827296378,0.6753916011885132,16,16,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Watch,RMSSD,17064.0,17064.0,100.0,1822.0,10.677449601500234,10.677449601500234,16.18347455224635,0.2821606538901836,15,15,,,,,,,
by_threshold_dataset_device_metric,full,training_v1_stride30,Watch,SDNN,17064.0,17064.0,100.0,1822.0,10.677449601500234,10.677449601500234,15.492317235296882,0.4953374301476819,15,15,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Earring,RMSSD,1706.0,406.0,23.798358733880423,394.0,97.04433497536945,23.09495896834701,11.974511094075245,0.3561687509917624,11,10,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Earring,SDNN,1706.0,406.0,23.798358733880423,394.0,97.04433497536945,23.09495896834701,5.194370283818903,0.9308092210064006,11,10,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Ring,RMSSD,1706.0,36.0,2.1101992966002343,33.0,91.66666666666667,1.9343493552168816,12.094945215864922,0.7358058181639462,7,3,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Ring,SDNN,1706.0,36.0,2.1101992966002343,33.0,91.66666666666667,1.9343493552168816,7.658784681770932,0.7135901609959769,7,3,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Watch,RMSSD,1706.0,125.0,7.327080890973036,52.0,41.6,3.048065650644783,18.90067205088277,0.37809501375806437,10,6,,,,,,,
by_threshold_dataset_device_metric,<0.1,strict_reference,Watch,SDNN,1706.0,125.0,7.327080890973036,52.0,41.6,3.048065650644783,15.708556433297312,0.46934313986819676,10,6,,,,,,,
