motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Earring,ppg_green,RMSSD,26,26,24.8571791511635,25.58316116518526,0.3082311043799602,-24.8571791511635,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Earring,ppg_green,SDNN,26,26,7.3860419584216945,7.827561166192656,0.9776362615848458,-7.3860419584216945,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Earring,ppg_ir,RMSSD,26,26,13.129088547490271,15.228443416540717,0.24214323682214522,-13.058414400543192,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Earring,ppg_ir,SDNN,26,26,5.519180883921424,6.334997595278033,0.8095688424069135,-1.2345619328044595,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Watch,ppg_green,RMSSD,16,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Watch,ppg_green,SDNN,16,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Watch,ppg_ir,RMSSD,16,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P1,Watch,ppg_ir,SDNN,16,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Earring,ppg_green,RMSSD,3,3,36.805009565324504,37.04010118269979,-0.7571053361794615,-36.805009565324504,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Earring,ppg_green,SDNN,3,3,14.47193882016782,14.530312374251485,0.6906247120661736,-14.47193882016782,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Earring,ppg_ir,RMSSD,3,3,32.43472481603858,32.51416849756008,-0.852788510830755,-32.43472481603858,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Earring,ppg_ir,SDNN,3,3,12.676351156490723,12.703734888715255,0.7469584253641636,-12.676351156490723,100.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Watch,ppg_green,RMSSD,54,49,9.100564130043196,10.714234628296376,0.09887309381918309,-3.9093909644587725,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Watch,ppg_green,SDNN,54,49,14.760737096548471,22.41488638221779,0.7257022436849613,9.652398234573226,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Watch,ppg_ir,RMSSD,54,49,62.425790417153074,63.70186960655431,-0.11852925140505452,62.425790417153074,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P11,Watch,ppg_ir,SDNN,54,49,71.77304014039018,79.84519896713317,-0.37929035761721613,71.77304014039018,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Earring,ppg_green,RMSSD,180,178,11.423797266195917,12.5792946677434,0.24444797575493338,-8.787410296760667,98.88888888888889
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Earring,ppg_green,SDNN,180,178,3.25384097912371,3.9312305684062068,0.9839791177995356,-2.195408383886844,98.88888888888889
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Earring,ppg_ir,RMSSD,180,76,9.798241679085852,14.320788917148343,-0.3694446144957525,3.3264708313332214,42.22222222222222
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Earring,ppg_ir,SDNN,180,76,11.851374244220018,15.503846090488365,0.7367919608386996,4.63463927499209,42.22222222222222
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Ring,ppg_green,RMSSD,2,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Ring,ppg_green,SDNN,2,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Ring,ppg_ir,RMSSD,2,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Ring,ppg_ir,SDNN,2,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Watch,ppg_green,RMSSD,162,147,7.223860857929848,9.179755443618292,0.43020056528647316,2.1831813997058256,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Watch,ppg_green,SDNN,162,147,12.459476375181184,19.46948288390476,0.5115994524739541,9.764216123447833,90.74074074074075
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Watch,ppg_ir,RMSSD,162,60,87.18004381411045,88.51109338563485,0.33061651503167794,87.18004381411045,37.03703703703704
0.1,accel_motion_mean_mag < 0.1,training_stride30,P12,Watch,ppg_ir,SDNN,162,60,104.30190736354781,107.78426570202222,-0.02461076904724487,104.30190736354781,37.03703703703704
0.1,accel_motion_mean_mag < 0.1,training_stride30,P13,Watch,ppg_green,RMSSD,14,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P13,Watch,ppg_green,SDNN,14,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P13,Watch,ppg_ir,RMSSD,14,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P13,Watch,ppg_ir,SDNN,14,0,,,,,0.0
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_green,RMSSD,430,417,15.80694057861603,18.588589656460837,-0.3092450698106357,-6.76920905076623,96.97674418604652
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_green,SDNN,430,417,5.696454576642872,8.02294457563777,0.7456051518818806,-0.38795578189879587,96.97674418604652
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_ir,RMSSD,430,358,12.616595618226162,15.686532924519094,-0.4493230966419547,3.9161243044307783,83.25581395348837
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_ir,SDNN,430,358,9.4093357085754,15.412232141885204,0.4808487411190659,6.15706539610755,83.25581395348837
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_green,RMSSD,21,18,16.412707035335362,17.473586169996782,0.4815939818318154,2.84366962841135,85.71428571428571
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_green,SDNN,21,18,8.601970615080047,11.879550374645357,0.7199385004572433,5.395162147642312,85.71428571428571
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_ir,RMSSD,21,12,20.03082754820529,21.023811124968,0.6710480517353669,20.03082754820529,57.142857142857146
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_ir,SDNN,21,12,24.02734172758149,28.94368814186525,0.0679404997409367,24.02734172758149,57.142857142857146
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_green,RMSSD,181,83,21.305283789179732,24.821570074954703,-0.4079337678759557,18.05482801411703,45.85635359116022
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_green,SDNN,181,83,13.977365571855811,19.22959838277951,0.4499573484434254,12.983675256043973,45.85635359116022
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_ir,RMSSD,181,72,88.9501044239886,92.42183777560918,-0.16233128060953925,88.9501044239886,39.77900552486188
0.1,accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_ir,SDNN,181,72,99.26353090715537,106.60880737307082,-0.14326320906713594,99.26353090715537,39.77900552486188
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_green,RMSSD,663,531,16.016480777247263,18.995069872871913,0.48249395110095566,-10.866809393529087,80.09049773755656
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_green,SDNN,663,531,6.385666353688837,11.339967675910133,0.8385272728382357,-1.128640459881858,80.09049773755656
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_ir,RMSSD,663,626,14.061549074945018,16.931233466674403,0.5342753402564073,-10.837552947050495,94.41930618401207
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_ir,SDNN,663,626,6.729995287079291,15.037234149385736,0.7250126434177089,-0.8240922653101785,94.41930618401207
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_green,RMSSD,19,17,15.8335077250013,17.14011537988712,-0.30272114466381483,-11.233362094940194,89.47368421052632
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_green,SDNN,19,17,16.950641765072206,22.988627230573993,0.06667490374232746,6.522290015970925,89.47368421052632
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_ir,RMSSD,19,16,17.655642725790862,19.93381180152444,-0.46303904932351375,-12.080995469625236,84.21052631578948
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_ir,SDNN,19,16,41.19770258669958,65.24764869570181,-0.4734865087677432,32.56457455134417,84.21052631578948
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_green,RMSSD,301,104,16.765746408587525,21.803854065921378,0.4635274404855173,8.174344249707426,34.5514950166113
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_green,SDNN,301,104,42.991288343633784,56.25879154035094,0.2908143218289195,40.2919000153774,34.5514950166113
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_ir,RMSSD,301,89,57.841775778760216,68.80673623132896,-0.38082973146353843,57.72758520835247,29.568106312292358
0.1,accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_ir,SDNN,301,89,84.84503364203552,98.40418993639598,-0.2666155121606042,84.56264258576164,29.568106312292358
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Earring,ppg_green,RMSSD,542,510,36.131681021821585,38.9672804143799,0.161480674554542,-34.5102642768622,94.09594095940959
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Earring,ppg_green,SDNN,542,510,13.864914985042828,15.194141451161425,0.7801031479318328,-12.426461070790277,94.09594095940959
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Earring,ppg_ir,RMSSD,542,414,26.553673069292543,29.58949677236569,0.24286862275906623,-24.57542337760376,76.38376383763837
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Earring,ppg_ir,SDNN,542,414,12.946225055295345,15.023681495240922,0.6706425281249102,-7.218536456093026,76.38376383763837
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Ring,ppg_green,RMSSD,8,5,6.627055068824075,6.828846854738047,0.03727659079357453,-6.627055068824075,62.5
0.1,accel_motion_mean_mag < 0.1,training_stride30,P19,Ring,ppg_green,SDNN,8,5,1.0361104571147677,1.299227418605221,0.21315974066781418,0.9408207231144388,62.5
