motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.1,accel_motion_mean_mag < 0.1,training_stride30,Earring,ppg_green,RMSSD,4070,3821,17.660042562297004,22.28321437706114,0.3751483928068113,-13.921466209447528,93.88206388206389
0.1,accel_motion_mean_mag < 0.1,training_stride30,Earring,ppg_green,SDNN,4070,3821,6.190161450877447,9.271144588283793,0.8964809317091467,-3.5358633890336755,93.88206388206389
0.1,accel_motion_mean_mag < 0.1,training_stride30,Earring,ppg_ir,RMSSD,4070,3606,14.82703682263497,19.066401656472518,0.4032563979927111,-10.16740478421494,88.5995085995086
0.1,accel_motion_mean_mag < 0.1,training_stride30,Earring,ppg_ir,SDNN,4070,3606,7.461523724240351,12.902291923851964,0.7828661375488154,-0.9328538442559748,88.5995085995086
0.1,accel_motion_mean_mag < 0.1,training_stride30,Ring,ppg_green,RMSSD,372,296,10.48278255098962,13.74780268202274,0.8055004748057766,-3.585551365505425,79.56989247311827
0.1,accel_motion_mean_mag < 0.1,training_stride30,Ring,ppg_green,SDNN,372,296,10.17903288597024,16.319376056347107,0.8115495735686391,3.5443734320287996,79.56989247311827
0.1,accel_motion_mean_mag < 0.1,training_stride30,Ring,ppg_ir,RMSSD,372,258,12.517237433365136,15.370321541238733,0.7222840305122963,2.3412045519403972,69.35483870967742
0.1,accel_motion_mean_mag < 0.1,training_stride30,Ring,ppg_ir,SDNN,372,258,23.8027510946103,33.28786975908512,0.5561967576354324,18.072440169594568,69.35483870967742
0.1,accel_motion_mean_mag < 0.1,training_stride30,Watch,ppg_green,RMSSD,1295,646,11.742970176622775,15.44674511646865,0.5988598940047456,5.732281673729103,49.884169884169886
0.1,accel_motion_mean_mag < 0.1,training_stride30,Watch,ppg_green,SDNN,1295,646,21.736179841387457,31.66878328710153,0.5206175796433514,17.381974396817878,49.884169884169886
0.1,accel_motion_mean_mag < 0.1,training_stride30,Watch,ppg_ir,RMSSD,1295,517,66.79065375808496,74.07574735498311,-0.11462678958409148,66.217346620245,39.922779922779924
0.1,accel_motion_mean_mag < 0.1,training_stride30,Watch,ppg_ir,SDNN,1295,517,82.70548271887519,94.60454398342526,-0.09174548172818828,81.29078492085783,39.922779922779924
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,RMSSD,9301,8522,16.303713052244564,20.59844265616434,0.45442593978429285,-12.478672911159384,91.62455649930115
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,SDNN,9301,8522,5.844986213803708,8.851012271449557,0.9285185470039659,-2.626208893710995,91.62455649930115
