dataset,role,participant,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,18.700780219379148,21.166192300406916,0.16215366709409984,-18.453306282508134,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,5.750940911520911,6.726427886201974,0.9559866299987873,-5.425626592670315,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,22.630068594820887,36.1720487317,0.23309776873637547,12.28974128177687,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,42.875209256815374,73.23589763649292,0.18583208093526818,40.78630635827286,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,18.73164052634896,26.209108161894925,0.11562870250410408,10.282006339899144,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,32.840046671254825,49.552902833859704,0.29788325476421323,30.707422607275806,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,28.550035977015703,37.298852816186496,0.021296584433263693,26.741295781681725,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,65.31306412676732,74.70399182535209,0.2501513309575129,64.73107678852882,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,37.97297378561945,43.14459265564662,-0.3146916451813757,37.8423782503214,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,100.9481823149485,111.06317199913772,0.13417538678505125,100.85151666097352,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,1087,1087,81.89533567412516,86.13282950557235,-0.3684433478959031,81.89533567412516,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P1,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,1087,1087,118.78675533929622,126.68258891139124,0.0628420016049762,118.78675533929622,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,645,26.92196241399002,31.70236420015343,0.15955549369268276,-19.934520262401083,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,645,10.509175444606926,24.133480267103273,0.5840921721750473,-1.041884532053047,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,645,637,28.64270925858069,32.788058556934516,0.13598287917969312,-20.204105998911967,98.75968992248062
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,P10,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,645,637,12.194242778144194,27.76760468839284,0.5059471379804986,0.10461961394378767,98.75968992248062
